DB,
,4
,14
,15
,16
,17
,18
,19
,20
,21
,22
,104
,105
,106
,107
,113
,118
,119
,120
,146
,169
,174
,177
,178
,179
,180
,181
,182
,183
,185
,188
,203
NSA,
,168
,171
,172
,173
,174
,175
WAF,
,128
,129
,130
,131
,179
IPS_AV,
,11
,12
,74
,75
,76
,124
,126
BFD,
,138
,142
WPD,
,139
,143
WPS,
,137
SERVCONN,
,144
,187
EDR,
,196
,197
,198
TI,
,180
,181
,182
,183
,185
,188
SAM,
,115
ASSETS,
,140
,178
NOBUSINESS,
,104
,113
SSLVPN,
,132
,133
,134
,135
IPSECVPN,
,77
,78
PORT_SCAN,
,136
SEC_ANALYSIS,
,177
REPORT,
,118
,119
,120
ICF,
,211
,212
,213
BA,
,203
YS,
,193
,194
,195
op,
,2
,8
,7
,23
,24
,25
,26
,27
,28
,29
,30
,33
,34
,35
,37
,38
,79
,82
,83
,84
,85
,86
,87
,88
,91
,92
,93
,94
,95
,96
,80
,108
,149
,148
,159
sec,
,1
,3
,4
,5
,6
,9
,10
,11
,12
,13
,15
,14
,16
,17
,18
,19
,20
,21
,22
,40
,41
,42
,43
,44
,46
,47
,49
,48
,51
,52
,53
,54
,55
,56
,57
,58
,59
,60
,61
,63
,64
,66
,67
,68
,69
,70
,72
,73
,74
,75
,76
,81
,89
,90
,80
,112
,114
,117
,118
,119
,120
,121
,122
,123
,124
,125
,127
,145
,146
,150
,151
,152
,154
,155
,156
,157
,160
,168
,169
,170
,171
,172
,173
,174
,175
,176
,216
audit_bmzz,
,9
,10
,80
account,
,10
,80
authority,
,10
,80
audit,
,10
,80
root,
,5
,23
,24
,25
,26
,27
,29
,30
,32
,33
,35
,37
,38
,55
,77
,78
,82
,83
,84
,86
,87
,88
,91
,92
,93
,108
,125
,133
,134
,135
,218
,217
secadm,
,11
,12
,63
,68
,72
,73
,74
,75
,76
,83
,123
,124
,126
,128
,129
,130
,136
,137
,210
,230
,234
auditadm,
,145
ZG_UAC,
,34
,36
,37
,108
ZG_IPS,
,4
,28
,32
,34
,36
,37
,38
,48
,66
,69
,108
,136
,137
,151
,154
,155
,157
,170
,178
HY_IPS,
,36
,38
,48
,157
OTHER_IPS,
,66
,62
,69
,108
,151
,152
,154
,155
